image_id,healthy,multiple_diseases,rust,scab
Test_946,6.55378744340851e-06,0.10500085353851318,0.8949909806251526,1.6065617955973721e-06
Test_947,0.017431247979402542,0.028151052072644234,0.00303793977946043,0.9513797163963318
Test_948,0.97763592004776,0.002811700338497758,0.013632089830935001,0.005920270457863808
Test_949,0.9758754968643188,0.0058591123670339584,0.0010427022352814674,0.01722267083823681
Test_950,2.444802703394089e-06,0.011552810668945312,0.00017346916138194501,0.9882712960243225
Test_951,9.959527460523532e-07,0.0020635961554944515,0.9979352951049805,1.367748154734727e-07
Test_952,1.674156737863086e-05,0.010362300090491772,0.21875622868537903,0.7708646655082703
Test_953,5.6275774113601074e-05,0.011618292890489101,1.2988599337404594e-05,0.9883124232292175
Test_954,0.9976531863212585,1.1035963325412013e-05,4.543459363048896e-05,0.002290386939421296
Test_955,0.8562446236610413,5.280683126329677e-06,0.0005448448355309665,0.14320525527000427
Test_956,0.04085424542427063,0.004274160601198673,0.003010514657944441,0.9518610835075378
Test_957,0.0049207136034965515,0.3295893967151642,0.6361166834831238,0.029373208060860634
Test_958,0.0005714750150218606,0.021668240427970886,0.27269959449768066,0.7050606608390808
Test_959,6.261656153583317e-07,0.00020683645561803132,0.9997925162315369,3.816588378668939e-09
Test_960,6.262764085107619e-09,3.143318826914765e-05,0.9999685287475586,4.4522677211666917e-10
Test_961,0.6573542356491089,0.11200995743274689,0.224964439868927,0.005671342834830284
Test_962,0.24769404530525208,0.1293077915906906,0.618595540523529,0.004402630031108856
Test_963,0.9947764873504639,0.0018761568935588002,0.00041441823123022914,0.0029328460805118084
Test_964,3.7934466678990475e-10,0.005328678525984287,0.9946712851524353,6.8987242134166404e-12
Test_965,0.9997668862342834,4.466345126274973e-05,2.5277822714997455e-05,0.00016312612569890916
Test_966,8.28983814926687e-09,0.7792993187904358,0.22070060670375824,1.1004168243289314e-07
Test_967,3.091220605710987e-06,0.0004688402987085283,0.9995275735855103,4.6531971520380466e-07
Test_968,5.651106684922795e-14,0.0001209117763210088,0.9998791217803955,1.8032457944317198e-17
Test_969,4.1486501345389115e-07,0.0034489056561142206,0.9965506792068481,8.885354674248447e-09
Test_970,0.9715572595596313,0.015828315168619156,0.0005605695769190788,0.012053835205733776
Test_971,9.242588930646889e-06,8.847827120916918e-05,8.365880717065011e-07,0.9999014139175415
Test_972,2.1772857294877213e-08,0.002029937691986561,0.9979700446128845,1.0518519388824643e-10
Test_973,1.1059682060775308e-16,0.00018854848167393357,0.9998114705085754,1.6558084603057781e-16
Test_974,0.09313714504241943,0.002606074558570981,0.0008355025202035904,0.9034212827682495
Test_975,0.8557268381118774,0.039087116718292236,0.10189983248710632,0.0032863023225218058
Test_976,4.680662524236823e-10,0.21222105622291565,0.7877790331840515,1.7685124198418833e-10
Test_977,0.0003440466825850308,0.01304887980222702,0.0040623946115374565,0.9825447201728821
Test_978,2.9925912858885795e-09,0.0013928363332524896,0.9986072182655334,7.952180247627894e-09
Test_979,0.9954676628112793,1.618075475562364e-05,0.004267513286322355,0.00024868882610462606
Test_980,0.02212713658809662,0.022308798506855965,0.017868107184767723,0.9376959204673767
Test_981,0.002934448653832078,0.013201557099819183,0.0007254128577187657,0.9831385612487793
Test_982,0.749447226524353,0.00018398801330477,0.00012278530630283058,0.2502460181713104
Test_983,4.727893423983609e-11,0.05109706521034241,0.9489029049873352,4.355564173219584e-11
Test_984,1.9301785869174637e-05,0.006769044790416956,3.2503237889613956e-05,0.993179202079773
Test_985,3.7445354337251047e-06,0.0034777531400322914,0.00018571867258287966,0.9963327646255493
Test_986,0.00035388910328038037,0.023051224648952484,1.1762253961933311e-05,0.9765831232070923
Test_987,2.60124738815648e-06,0.06645645946264267,0.9335031509399414,3.768187889363617e-05
Test_988,0.8764086961746216,0.011487754993140697,0.012592518702149391,0.0995110273361206
Test_989,0.999923825263977,1.8574355635792017e-06,8.377181188734539e-07,7.337314309552312e-05
Test_990,0.002081995364278555,0.054372306913137436,0.8143137693405151,0.12923188507556915
Test_991,3.057033666209463e-07,0.40791821479797363,0.5920804142951965,1.0405245802758145e-06
Test_992,0.8082540035247803,0.0401577390730381,0.019855618476867676,0.13173271715641022
Test_993,0.0006541867041960359,0.0048766061663627625,0.6815687417984009,0.3129003643989563
Test_994,0.5624234676361084,0.012935660779476166,0.016756856814026833,0.40788403153419495
Test_995,5.5631289797020145e-06,0.005202822852879763,0.9947667121887207,2.4925748220994137e-05
Test_996,1.1440693924669176e-05,0.0031099936459213495,0.9968760013580322,2.549545115471119e-06
Test_997,0.06602431833744049,0.0057383934035897255,0.9282041788101196,3.303401535958983e-05
Test_998,5.117756884942537e-08,0.0007327693165279925,0.9992671608924866,8.322587952136473e-09
Test_999,1.645383385096011e-09,0.0002728779218159616,0.9997270703315735,4.2995887405972155e-10
Test_1000,4.796118560079776e-07,0.0035861816722899675,0.9964134097099304,5.751322618152699e-08
Test_1001,0.24410630762577057,0.01202635932713747,0.7293271422386169,0.014540188945829868
Test_1002,7.320528211396393e-11,4.9874422984430566e-05,0.9999501705169678,1.30561715952493e-11
Test_1003,0.01786106452345848,0.0006232470623217523,0.0006413744413293898,0.9808743596076965
Test_1004,0.01082596555352211,0.013713940978050232,3.1197872885968536e-05,0.9754289388656616
Test_1005,0.9888488054275513,0.001023041782900691,0.00054978858679533,0.009578337892889977
Test_1006,1.5421585991721998e-13,0.013388337567448616,0.9866116046905518,5.699278973292452e-15
Test_1007,0.00014027778524905443,0.5583251118659973,0.2986987233161926,0.1428358107805252
Test_1008,0.9084314107894897,0.020822027698159218,0.005687936674803495,0.06505872309207916
Test_1009,2.6319439712096937e-06,0.08868439495563507,0.911309540271759,3.424978103794274e-06
Test_1010,5.580166543950327e-05,0.04022309556603432,0.9597208499908447,2.3169049256921426e-07
Test_1011,3.275530008336073e-17,2.358498386456631e-05,0.999976396560669,1.0617667595263818e-18
Test_1012,0.07073128968477249,0.11552254110574722,0.1446116715669632,0.6691344976425171
Test_1013,1.5027980596049595e-11,0.0001230496127391234,0.9998769760131836,5.896803228003233e-13
Test_1014,2.5545818061800674e-05,0.016140852123498917,0.9838320016860962,1.6282546084767091e-06
Test_1015,0.010719235986471176,0.052771393209695816,0.0003130582917947322,0.9361962676048279
Test_1016,0.00021618619211949408,3.390378333278932e-05,0.9997479319572449,1.9965773390140384e-06
Test_1017,9.236441655957606e-08,0.0004907061229459941,0.9995089769363403,1.9937114359436237e-07
Test_1018,0.0001808689848985523,0.04616964980959892,4.889171123068081e-06,0.9536446332931519
Test_1019,5.352825405147144e-10,0.035379212349653244,0.96462082862854,6.726640133791761e-09
Test_1020,1.0563005581332163e-08,0.0032071201130747795,0.9967928528785706,1.1701456470447624e-09
Test_1021,0.08512426912784576,0.00015098445874173194,0.9147040247917175,2.0750634575961158e-05
Test_1022,1.547842271021338e-10,0.00034292854252271354,0.9996570348739624,1.3325781450523877e-11
Test_1023,0.9944925308227539,0.0005245078937150538,0.004142161924391985,0.000840839755255729
Test_1024,0.7508535385131836,0.00383236282505095,0.0007160066161304712,0.24459810554981232
Test_1025,0.0043632872402668,0.001378179993480444,2.1306699636625126e-05,0.9942371845245361
Test_1026,0.6025577783584595,0.1025669053196907,0.17568305134773254,0.11919229477643967
Test_1027,0.00035919129732064903,0.02079763077199459,6.515419045172166e-06,0.978836715221405
Test_1028,0.8386855125427246,0.09153161942958832,0.006879693362861872,0.06290318071842194
Test_1029,0.9877749681472778,0.005946706049144268,0.002389316912740469,0.0038890400901436806
Test_1030,0.9748585224151611,0.0017814887687563896,0.0015052083181217313,0.02185480296611786
Test_1031,2.8930080588907003e-05,4.13727066188585e-05,5.977075488772243e-05,0.9998699426651001
Test_1032,0.18000535666942596,0.03969821333885193,0.0019152832683175802,0.7783812284469604
Test_1033,4.835568750971575e-11,0.0014672238612547517,0.998532772064209,2.3498711657077287e-12
Test_1034,7.811672730895225e-08,0.0002658644807524979,0.999734103679657,1.4123799907395096e-09
Test_1035,0.0008856415515765548,0.0007228578324429691,0.9983904361724854,1.0161020327359438e-06
Test_1036,0.9163520932197571,0.013933565467596054,0.004214903339743614,0.06549934297800064
Test_1037,0.0008765885722823441,0.009045896120369434,0.990070641040802,6.8414219640544616e-06
Test_1038,0.00023695848358329386,0.27868521213531494,0.0028645824640989304,0.7182132601737976
Test_1039,0.015103476122021675,0.00194701983127743,0.0002908803871832788,0.9826586246490479
Test_1040,0.004952160641551018,0.0057480293326079845,1.8867363905883394e-05,0.9892809987068176
Test_1041,3.0974825904195313e-07,0.0006828188779763877,0.9993164539337158,4.170464364960935e-07
Test_1042,1.4689270244616637e-08,0.01502304244786501,0.9849768877029419,2.17462070573049e-09
Test_1043,1.0165600770051242e-06,0.03518814966082573,0.9648088812828064,2.003424469876336e-06
Test_1044,0.026688817888498306,0.0008585512405261397,0.01187941525131464,0.9605731964111328
Test_1045,2.6811697156350293e-15,0.0011691984254866838,0.9988308548927307,3.356477241336022e-17
Test_1046,0.9657759070396423,0.0019243807764723897,0.0004242064605932683,0.03187546879053116
Test_1047,0.9957680702209473,0.00023306062212213874,2.7475804017740302e-05,0.003971537109464407
Test_1048,1.0187217412749305e-05,0.00038543756818398833,1.7034683423844399e-06,0.999602735042572
Test_1049,0.35158297419548035,0.0004286585026420653,0.10598322749137878,0.542005181312561
Test_1050,5.240264333572497e-10,0.0012568627716973424,0.9987431168556213,5.170014971689341e-10
Test_1051,0.4593885838985443,0.31516793370246887,0.07503079622983932,0.1504126489162445
Test_1052,0.016918711364269257,0.3965570032596588,0.31463325023651123,0.2718909978866577
Test_1053,2.0475498033190043e-11,0.0011348288971930742,0.9988652467727661,6.503324788409426e-12
Test_1054,0.9865686893463135,0.0016564433462917805,0.0023668266367167234,0.009408007375895977
Test_1055,0.004675660748034716,0.1418907344341278,0.8174805045127869,0.035953082144260406
Test_1056,7.978542271303013e-09,0.0023195003159344196,0.9976804256439209,5.769968058899622e-09
Test_1057,0.013314907439053059,0.47524723410606384,0.0027421745471656322,0.5086957216262817
Test_1058,0.9894447922706604,0.0006262966780923307,6.147621752461419e-05,0.009867477230727673
Test_1059,0.5786004066467285,0.11284297704696655,0.2425144910812378,0.06604214012622833
Test_1060,0.017321892082691193,0.7265753149986267,0.0940488800406456,0.16205386817455292
Test_1061,0.19781076908111572,0.013725112192332745,0.0001058217603713274,0.7883582711219788
Test_1062,0.9982671737670898,0.0002561736910138279,0.0004270783392712474,0.0010495296446606517
Test_1063,2.6889084071644916e-17,0.00011765188537538052,0.9998823404312134,3.1850417846377226e-18
Test_1064,0.05713767558336258,0.03568113222718239,0.003392159240320325,0.9037889838218689
Test_1065,0.9857574701309204,4.863602853788507e-08,0.00014464565902017057,0.014097892679274082
Test_1066,0.00013113414752297103,0.0021268059499561787,1.3673264220415149e-05,0.9977284073829651
Test_1067,5.905957004870288e-05,0.004042364656925201,0.9956904053688049,0.0002082496357616037
Test_1068,0.003512346651405096,0.8079129457473755,0.14121003448963165,0.04736468195915222
Test_1069,0.02630849927663803,0.00018540144083090127,0.9722892045974731,0.0012169480323791504
Test_1070,0.21301113069057465,0.5702312588691711,0.20870941877365112,0.00804813951253891
Test_1071,1.6805919585749507e-05,0.028678812086582184,0.9713029265403748,1.5101198869160726e-06
Test_1072,0.594578206539154,0.003454966936260462,0.33661067485809326,0.06535624712705612
Test_1073,0.00033455525408498943,0.0005326053942553699,0.0015323550906032324,0.9976004958152771
Test_1074,0.0007380684837698936,0.01445311214774847,0.9847232103347778,8.552322105970234e-05
Test_1075,2.457904435537728e-10,0.0011482128174975514,0.9988517761230469,4.5565151651771885e-09
Test_1076,0.5851039886474609,0.0032198952976614237,0.2770102918148041,0.13466592133045197
Test_1077,0.9861130118370056,0.0014932001940906048,0.003626487450674176,0.008767295628786087
Test_1078,3.844892489723861e-05,0.0012784918071702123,0.9986827969551086,2.774297058749653e-07
Test_1079,2.3464189067483408e-17,6.339149877021555e-06,0.9999936819076538,1.3253758824596543e-18
Test_1080,0.04797239974141121,0.08003975450992584,0.8661817312240601,0.005806158762425184
Test_1081,3.932327885536324e-08,0.006460132542997599,0.9935395121574402,3.202998186679906e-07
Test_1082,0.02875322476029396,0.0009663223754614592,0.00015697506023570895,0.9701234698295593
Test_1083,0.9982902407646179,0.0009220211068168283,5.0206850573886186e-05,0.0007374560809694231
Test_1084,1.5140725736273453e-05,0.03584636375308037,0.964084804058075,5.366226105252281e-05
Test_1085,6.987321285123471e-06,0.0034368541091680527,0.005550622008740902,0.991005539894104
Test_1086,7.760819244140293e-06,0.004000156186521053,0.9959898591041565,2.2674253159493674e-06
Test_1087,0.12736670672893524,0.10859370976686478,0.04788941144943237,0.716150164604187
Test_1088,4.863514480035747e-09,0.027257442474365234,0.9727425575256348,3.813586113565748e-10
Test_1089,3.177580947522074e-05,0.006494383793324232,5.6756056437734514e-05,0.9934171438217163
Test_1090,0.4686707854270935,0.12751543521881104,0.005103026982396841,0.39871078729629517
Test_1091,0.9300636053085327,0.0380818210542202,0.001670020166784525,0.030184535309672356
Test_1092,0.9885607361793518,0.0008050280739553273,0.0002990463108289987,0.010335208848118782
Test_1093,0.00016205670544877648,0.002352925715968013,0.0001263797312276438,0.9973586201667786
Test_1094,0.9988723397254944,4.009281110484153e-05,0.0003807346220128238,0.0007068087579682469
Test_1095,0.00039156796992756426,0.008768005296587944,0.0008892022306099534,0.9899511933326721
Test_1096,1.4978083527239505e-05,0.000789338955655694,0.9988014698028564,0.0003942064067814499
Test_1097,0.9983581900596619,0.00036130641819909215,6.0541206039488316e-06,0.0012743391562253237
Test_1098,0.9504044651985168,0.0011206582421436906,2.4095570552162826e-05,0.04845084249973297
Test_1099,0.05656617134809494,0.013792863115668297,0.0023818239569664,0.927259087562561
Test_1100,2.10387515835464e-05,0.02081831358373165,0.9791345596313477,2.6201532818959095e-05
Test_1101,0.25028353929519653,0.7225914597511292,0.01470916997641325,0.012415817007422447
Test_1102,1.4417350505720877e-13,0.0001299916475545615,0.9998699426651001,6.327863817515763e-15
Test_1103,0.006939511280506849,0.02020290121436119,0.9624089002609253,0.010448692366480827
Test_1104,0.3221867084503174,0.00455431267619133,0.002638092264533043,0.670620858669281
Test_1105,0.009604242630302906,0.11147750169038773,0.0004579116648528725,0.8784604072570801
Test_1106,0.9936339855194092,0.0008415985503233969,0.002197277033701539,0.0033271696884185076
Test_1107,2.46247067164879e-19,0.02527701109647751,0.9747229218482971,2.193811423667774e-20
Test_1108,0.984305202960968,0.0007665107259526849,0.00039898036629892886,0.014529409818351269
Test_1109,0.9755504131317139,0.003761345287784934,0.013814629055559635,0.0068735419772565365
Test_1110,4.650450193821598e-07,0.004734355490654707,0.9952651262283325,2.005800109339262e-10
Test_1111,4.768744535539604e-13,1.1657906725304201e-05,0.999988317489624,1.7701912526958685e-13
Test_1112,0.9347548484802246,2.6598721888149157e-05,8.726843225304037e-05,0.06513124704360962
Test_1113,0.0031061957124620676,0.3517800271511078,0.639546811580658,0.0055669439025223255
Test_1114,1.1122947398689575e-06,0.0007889303960837424,0.9992098808288574,3.1692614754774695e-08
Test_1115,2.7006692021602774e-11,0.003796244040131569,0.9962037205696106,1.8402690666902838e-13
Test_1116,4.841900318186543e-12,0.00048544403398409486,0.9995145797729492,2.2704037814288286e-13
Test_1117,0.9605535268783569,0.022237859666347504,4.584981070365757e-05,0.01716288924217224
Test_1118,1.0293925000598447e-12,0.0037101530469954014,0.996289849281311,5.590777406999647e-13
Test_1119,2.0701201719930395e-05,0.0002024053828790784,1.4562161823050701e-06,0.9997754693031311
Test_1120,2.269553572853411e-10,0.0016727382317185402,0.9983273148536682,1.2890236655849208e-09
Test_1121,1.0982693510186436e-07,0.0053027719259262085,0.994697093963623,4.999849778641874e-08
Test_1122,0.00011166699550813064,0.002982089063152671,3.2665855542290956e-05,0.9968735575675964
Test_1123,0.9091138243675232,9.6427887910977e-05,0.00039972024387679994,0.09039004147052765
Test_1124,1.9309890492147375e-11,0.0229239072650671,0.9770761132240295,8.863027499417253e-13
Test_1125,0.8698413372039795,0.07480935007333755,0.054060909897089005,0.0012884164461866021
Test_1126,0.9083414673805237,0.0006072053220123053,0.0011302189668640494,0.08992098271846771
Test_1127,0.0019558442290872335,0.45475828647613525,0.11839690059423447,0.4248889982700348
Test_1128,0.9600952863693237,0.0003060133894905448,0.039299383759498596,0.0002992674708366394
Test_1129,7.23734116005485e-20,1.0563658179307822e-05,0.99998939037323,1.4135081825207955e-21
Test_1130,0.0001396344305248931,5.118159970152192e-05,1.1081503544119187e-05,0.9997981190681458
Test_1131,0.9994813799858093,7.543171523138881e-05,0.00022560010256711394,0.00021767063299193978
Test_1132,0.0001150940079241991,0.8822461366653442,0.09206397831439972,0.025574900209903717
Test_1133,0.8312550783157349,0.000324136606650427,0.16789588332176208,0.0005248805391602218
Test_1134,1.816426811274141e-05,0.0257378201931715,0.9742408394813538,3.2652542358846404e-06
Test_1135,0.8341071605682373,0.020175794139504433,0.00018523112521506846,0.1455317735671997
Test_1136,4.075146352988668e-05,0.0003751209005713463,7.416419066430535e-06,0.99957674741745
Test_1137,0.359221488237381,0.25273579359054565,0.0011929507600143552,0.3868498206138611
Test_1138,0.0025117513723671436,0.5163163542747498,0.0187044870108366,0.4624674618244171
Test_1139,3.190282586729154e-05,0.001793974544852972,0.9981531500816345,2.0982690330129117e-05
Test_1140,0.004995936527848244,0.0023276053834706545,0.9926391839981079,3.7232272006804124e-05
Test_1141,0.0006703663384541869,0.15453408658504486,0.0014391242293640971,0.8433563709259033
Test_1142,8.900839247871772e-07,0.006623446475714445,0.9933725595474243,3.0714763852301985e-06
Test_1143,2.801991740852827e-06,0.008219246752560139,0.9917705059051514,7.425590865750564e-06
Test_1144,9.895426700268217e-10,0.0006124078063294291,0.9993876218795776,6.271898000953513e-10
Test_1145,0.49125030636787415,0.004075702745467424,0.031035568565130234,0.4736383557319641
Test_1146,1.3168483111193704e-21,5.240931386651937e-06,0.9999947547912598,1.7394294607701926e-22
Test_1147,0.0002124530728906393,0.0033171521499753,0.00013196695363149047,0.9963384866714478
Test_1148,6.803184404713392e-11,0.01510180626064539,0.9848981499671936,1.2698958638118762e-12
Test_1149,0.0028163010720163584,0.05354463309049606,0.9435839056968689,5.5206870456459e-05
Test_1150,0.012909568846225739,0.029046040028333664,0.9151292443275452,0.042915116995573044
Test_1151,0.9967584013938904,0.0005288828397169709,0.0004653354699257761,0.002247471362352371
Test_1152,0.9999231100082397,2.448651684971992e-06,1.8058583464153344e-06,7.255118543980643e-05
Test_1153,0.2839885950088501,0.007081222720444202,0.0005112778162583709,0.7084188461303711
Test_1154,0.012824091129004955,0.000639412843156606,0.9859144687652588,0.0006219800561666489
Test_1155,1.9700019038282335e-07,0.00032167587778531015,0.9996781349182129,1.297776819342289e-08
Test_1156,0.7208473086357117,0.10664834827184677,0.031507499516010284,0.14099685847759247
Test_1157,1.5511535593759618e-06,0.003079439280554652,7.077368536556605e-06,0.996911883354187
Test_1158,0.17970463633537292,0.004582906607538462,0.8151975870132446,0.0005149016506038606
Test_1159,9.094133565668017e-05,0.0003081292088609189,0.9995929598808289,8.000987691048067e-06
Test_1160,0.9882601499557495,0.001079212292097509,0.0012915456900373101,0.009369070641696453
Test_1161,3.7648811845869545e-10,0.004973705857992172,0.9950262904167175,2.786926689424263e-09
Test_1162,0.0001228229666594416,0.009401658549904823,0.00015595713921356946,0.9903196096420288
Test_1163,0.9989171028137207,1.8871975044021383e-05,0.000638002878986299,0.0004260749265085906
Test_1164,1.0587185897747986e-05,0.004068027716130018,0.9959205389022827,8.380469580515637e-07
Test_1165,3.431910819244938e-17,0.005923634860664606,0.9940763711929321,5.866560946031247e-18
Test_1166,0.0367891825735569,0.4970170557498932,0.011766919866204262,0.4544268250465393
Test_1167,1.4690336620770683e-12,0.07857600599527359,0.9214239716529846,1.0867175215256708e-12
Test_1168,2.0445919805302248e-13,7.381766045000404e-05,0.9999262094497681,1.221081256805789e-14
Test_1169,0.010412807576358318,0.12823201715946198,0.0030002344865351915,0.858354926109314
Test_1170,0.08079129457473755,0.54612797498703,0.20766809582710266,0.16541267931461334
Test_1171,0.003481366438791156,0.0016341666923835874,6.434591341530904e-05,0.9948201179504395
Test_1172,0.9995763897895813,1.0731806696639978e-06,2.0410332581377588e-05,0.00040221793460659683
Test_1173,0.008158320561051369,0.3715769052505493,0.5988054871559143,0.021459272131323814
Test_1174,0.002033430617302656,0.012778611853718758,0.08572673052549362,0.8994612097740173
Test_1175,2.2418539599592183e-14,1.3136037523509003e-05,0.9999868869781494,4.0584048843989376e-14
Test_1176,8.24589551484678e-06,0.00016971639706753194,0.0002908114984165877,0.9995312690734863
Test_1177,0.9190061092376709,0.053086500614881516,0.00220547360368073,0.02570194937288761
Test_1178,0.08031298220157623,0.20680126547813416,0.7113853693008423,0.0015003251610323787
Test_1179,5.485800412563004e-16,2.654540764979174e-07,0.9999997615814209,1.1753830457959433e-15
Test_1180,0.9791558384895325,0.008266805671155453,0.01009061373770237,0.002486809156835079
Test_1181,3.821535088377459e-08,0.004443645477294922,0.9955562949180603,4.264188557812076e-09
Test_1182,0.026280291378498077,0.0005970079801045358,3.2757685403339565e-05,0.973089873790741
Test_1183,0.00017207482596859336,0.1564769595861435,0.8234506845474243,0.019900240004062653
Test_1184,3.661400427290573e-08,3.414553793845698e-05,0.9999657869338989,3.2772584646068026e-09
Test_1185,6.647041836331675e-18,0.007201986387372017,0.9927980303764343,1.6805136775452616e-18
Test_1186,4.436527168316835e-14,0.003644653595983982,0.996355414390564,2.1543701609998134e-13
Test_1187,0.0004977558273822069,0.00014034632476978004,0.0006632128497585654,0.9986987113952637
Test_1188,0.12002241611480713,0.3004843592643738,0.03553644195199013,0.5439567565917969
Test_1189,0.0023315034341067076,0.06561774760484695,0.3194253742694855,0.6126254200935364
Test_1190,5.590874443094085e-13,4.14559144701343e-05,0.9999585151672363,7.760469106525211e-14
Test_1191,0.0524304173886776,0.028724810108542442,0.022472582757472992,0.8963721990585327
Test_1192,1.923086934141338e-08,0.0007079029455780983,0.9992920160293579,9.257334898649106e-10
Test_1193,1.2642045476241037e-05,0.396245539188385,0.5288529396057129,0.07488884776830673
Test_1194,0.9988935589790344,0.00022698345128446817,0.0004656971723306924,0.00041374246939085424
Test_1195,0.6624614596366882,0.0005231986870057881,0.04836803674697876,0.28864729404449463
Test_1196,3.328143975522835e-06,0.5392005443572998,0.25538310408592224,0.20541304349899292
Test_1197,0.0008641381864435971,0.00144660915248096,5.541325208469061e-06,0.9976836442947388
Test_1198,2.037603419324796e-09,0.003390875644981861,0.996609091758728,1.0352009027769782e-08
Test_1199,2.0096051491186144e-15,1.0199270946031902e-05,0.9999897480010986,6.968411678630061e-17
Test_1200,1.320418687100755e-05,0.008583161048591137,0.9914018511772156,1.792204670891806e-06
Test_1201,0.00031382686574943364,0.0009370055631734431,5.979778961773263e-06,0.9987432360649109
Test_1202,0.0320233590900898,0.11700494587421417,0.8281263709068298,0.022845378145575523
Test_1203,0.9996525049209595,3.3971358789131045e-05,0.00012475342373363674,0.0001888166443677619
Test_1204,4.3054689740529284e-05,0.01718074269592762,0.9826449751853943,0.00013127327838446945
Test_1205,1.9961461816819792e-08,8.831673039821908e-05,0.9999116659164429,1.1359644336295105e-09
Test_1206,4.4146390791866e-06,0.0018757054349407554,0.9981182813644409,1.6690992197254673e-06
Test_1207,0.04220237582921982,0.00016124482499435544,2.73658697551582e-05,0.9576089978218079
Test_1208,0.00028345463215373456,0.006695021875202656,3.352592102601193e-05,0.9929880499839783
Test_1209,1.4577963725059817e-08,0.008134116418659687,0.9918658137321472,2.3414536975963074e-09
Test_1210,5.0989779992960393e-05,0.0012570309918373823,2.7093899916508235e-05,0.9986648559570312
Test_1211,0.017851578071713448,0.01575927436351776,0.0006403656443580985,0.9657487869262695
Test_1212,0.7312138676643372,0.0019343646708875895,0.02129054255783558,0.24556131660938263
Test_1213,0.003597560338675976,0.014484141021966934,6.759464304195717e-05,0.9818506836891174
Test_1214,5.4845404520165175e-05,0.004707121755927801,6.644602876804129e-07,0.9952373504638672
Test_1215,0.0014458915684372187,0.0018124469788745046,7.469327556464123e-06,0.9967342615127563
Test_1216,5.8325788643287524e-08,0.014042180962860584,0.9859578013420105,1.8682086988519586e-08
Test_1217,7.520002691308036e-05,0.0008549382910132408,0.9520373940467834,0.04703240841627121
Test_1218,0.0001873455330496654,0.002847681986168027,5.5219461501110345e-06,0.9969594478607178
Test_1219,0.009689072147011757,0.0035683386959135532,0.9867352247238159,7.355158686550567e-06
Test_1220,0.04587455838918686,0.017378978431224823,0.0073610092513263226,0.9293854236602783
Test_1221,0.9607567191123962,0.02665635384619236,0.003186713205650449,0.009400310926139355
Test_1222,1.1421396495941722e-14,0.010542518459260464,0.9894575476646423,5.543833617629601e-17
Test_1223,0.7872899770736694,0.00486759515479207,0.006096912547945976,0.20174553990364075
Test_1224,3.7205081951461466e-14,0.005282791797071695,0.9947171807289124,1.4832690197613685e-12
Test_1225,9.031826380123675e-07,6.233801104826853e-05,0.9999363422393799,3.275696656146465e-07
Test_1226,3.95984261558624e-06,0.0028752328362315893,0.9971202611923218,5.738973527513735e-07
Test_1227,0.007935739122331142,0.00045062601566314697,0.9871329069137573,0.004480781964957714
Test_1228,0.0024598094169050455,1.589672319823876e-05,0.9975091218948364,1.509390858700499e-05
Test_1229,0.8263832330703735,0.003411362413316965,0.009485537186264992,0.16071981191635132
Test_1230,1.280418246096815e-06,0.000321580795571208,0.9996770620346069,1.1306469360761184e-07
Test_1231,0.9957510232925415,0.00022925618395674974,0.0039884960278868675,3.1204315746435896e-05
Test_1232,0.9477570652961731,0.00396195100620389,0.0003520595491863787,0.04792894795536995
Test_1233,8.586825001044573e-11,0.004186911508440971,0.9958130717277527,3.001664694579631e-08
Test_1234,4.047371149340506e-08,0.00019597024947870523,0.9998039603233337,2.5048390028814538e-08
Test_1235,0.570641040802002,0.18580016493797302,0.24104903638362885,0.002509823301807046
Test_1236,0.00015597532910760492,0.0067847357131540775,0.0009840229758992791,0.9920752048492432
Test_1237,5.930385782448866e-07,0.05008600279688835,0.9499080777168274,5.3052344810566865e-06
Test_1238,3.892727917786942e-09,0.057049378752708435,0.9429505467414856,8.224700032144483e-09
Test_1239,0.26993098855018616,0.0071818409487605095,0.7035775780677795,0.019309576600790024
Test_1240,3.6626104815695726e-07,0.014878436923027039,0.9851107597351074,1.0506402759347111e-05
Test_1241,0.12638098001480103,0.024956639856100082,0.00014032775652594864,0.8485220670700073
Test_1242,0.00023885596601758152,0.008752579800784588,5.471979420690332e-06,0.9910030364990234
Test_1243,4.0191048406024166e-11,0.5415539741516113,0.4584459960460663,1.4143282378586974e-10
Test_1244,0.0024657268077135086,0.015199634246528149,0.0002778173366095871,0.9820568561553955
Test_1245,1.7942817009952705e-07,0.00025488162646070123,2.444909625864966e-07,0.999744713306427
Test_1246,9.375231456942856e-05,4.6166293032001704e-05,0.0003258929355069995,0.9995342493057251
Test_1247,6.919945844639785e-13,8.840081136440858e-06,0.9999911785125732,8.602830497668815e-14
Test_1248,2.7395385959749774e-09,0.029211997985839844,0.9707880020141602,1.451055831047654e-09
Test_1249,7.404630650853505e-06,0.07484491914510727,0.925144374370575,3.361393055456574e-06
Test_1250,0.0004093546012882143,0.0022030144464224577,0.9733397364616394,0.024047883227467537
Test_1251,0.015516943298280239,0.01866014674305916,0.0019550868310034275,0.9638677835464478
Test_1252,2.469910127117503e-13,0.0009130177204497159,0.9990869760513306,3.0298226221751184e-14
Test_1253,0.0011417934438213706,0.0025821418967097998,2.1669808120350353e-05,0.9962543249130249
Test_1254,0.9695197939872742,3.721988105098717e-05,0.007335437927395105,0.023107552900910378
Test_1255,0.0030524362809956074,0.034959468990564346,0.9120447039604187,0.049943383783102036
